cause,effet,score
V16,V7,0.7521862811722244
V7,V16,0.7521862811722244
V11,V4,0.745374316047453
V4,V11,0.745374316047453
V18,V17,0.7406823692712223
V17,V18,0.7406823692712223
V11,V16,0.7393753985827032
V16,V11,0.7393753985827032
V13,V14,0.7365032014217135
V14,V13,0.7365032014217135
V9,V8,0.7289220309962927
V8,V9,0.7289220309962927
V11,V6,0.7253263691034705
V6,V11,0.7253263691034705
V8,V2,0.7252207831334785
V2,V8,0.7252207831334785
V18,V16,0.7202077009687828
V16,V18,0.7202077009687828
V4,V8,0.7173633784567317
V8,V4,0.7173633784567317
V3,V17,0.7164861994499666
V17,V3,0.7164861994499666
V14,V6,0.7160694128827372
V6,V14,0.7160694128827372
V18,V0,0.7134793734893728
V0,V18,0.7134793734893728
V18,V2,0.7064966925060041
V2,V18,0.7064966925060041
V14,V17,0.7043139035280166
V17,V14,0.7043139035280166
V3,V14,0.7034478384100535
V14,V3,0.7034478384100535
V19,V0,0.7018671413643515
V0,V19,0.7018671413643515
V9,V18,0.7011265222695524
V18,V9,0.7011265222695524
V4,V18,0.6991411904097729
V18,V4,0.6991411904097729
V19,V3,0.6910578261943616
V3,V19,0.6910578261943616
V0,V13,0.6903280459854454
V13,V0,0.6903280459854454
V11,V7,0.6884957660653969
V7,V11,0.6884957660653969
V15,V10,0.6881924178720321
V10,V15,0.6881924178720321
V8,V16,0.6870732896738923
V16,V8,0.6870732896738923
V14,V7,0.6860219458318788
V7,V14,0.6860219458318788
V19,V2,0.6814172566708558
V2,V19,0.6814172566708558
V2,V13,0.6765041809712046
V13,V2,0.6765041809712046
V17,V16,0.6759575770264892
V16,V17,0.6759575770264892
V4,V13,0.6751109313652938
V13,V4,0.6751109313652938
V11,V8,0.6714017589618297
V8,V11,0.6714017589618297
V9,V13,0.6692217368148969
V13,V9,0.6692217368148969
V15,V14,0.6582114349776261
V14,V15,0.6582114349776261
V13,V16,0.6488137974823709
V16,V13,0.6488137974823709
V4,V19,0.6438056614368973
V19,V4,0.6438056614368973
V4,V17,0.6406425919032782
V17,V4,0.6406425919032782
V18,V11,0.6380190505637982
V11,V18,0.6380190505637982
V6,V19,0.6360520882422432
V19,V6,0.6360520882422432
V11,V13,0.6328074641481175
V13,V11,0.6328074641481175
V16,V19,0.6276816110993612
V19,V16,0.6276816110993612
V8,V19,0.6121918442339984
V19,V8,0.6121918442339984
V7,V19,0.606486533597799
V19,V7,0.606486533597799
V14,V9,0.6039042734874028
V9,V14,0.6039042734874028
V1,V13,0.6038237666305781
V13,V1,0.6038237666305781
V16,V14,0.6009349658334101
V14,V16,0.6009349658334101
V0,V14,0.599810502920183
V14,V0,0.599810502920183
V14,V2,0.5988749478448699
V2,V14,0.5988749478448699
V14,V11,0.5863506976971482
V11,V14,0.5863506976971482
V1,V17,0.586285112167265
V17,V1,0.586285112167265
V17,V5,0.576991623295542
V5,V17,0.576991623295542
V14,V4,0.57476458956619
V4,V14,0.57476458956619
V16,V15,0.5701562086870499
V15,V16,0.5701562086870499
V17,V0,0.5698799873012416
V0,V17,0.5698799873012416
V18,V19,0.5690519514824708
V19,V18,0.5690519514824708
V9,V17,0.5673547478480288
V17,V9,0.5673547478480288
V17,V2,0.5673398058455269
V2,V17,0.5673398058455269
V13,V19,0.5661021920270828
V19,V13,0.5661021920270828
V5,V13,0.5648786419736154
V13,V5,0.5648786419736154
V1,V8,0.5554881770492603
V8,V1,0.5554881770492603
V15,V17,0.545430440467003
V17,V15,0.545430440467003
V17,V11,0.5440983570730132
V11,V17,0.5440983570730132
V15,V8,0.5141627336683022
V8,V15,0.5141627336683022
V15,V6,0.5131809912673755
V6,V15,0.5131809912673755
V8,V5,0.5126553102557919
V5,V8,0.5126553102557919
V15,V3,0.5088050741931862
V3,V15,0.5088050741931862
V19,V14,0.5081950078071099
V14,V19,0.5081950078071099
V7,V15,0.4896824122519827
V15,V7,0.4896824122519827
V17,V19,0.4824383634879788
V19,V17,0.4824383634879788
V13,V15,0.481137253108145
V15,V13,0.481137253108145
V0,V15,0.46850424752844616
V15,V0,0.46850424752844616
V4,V15,0.46583630990304353
V15,V4,0.46583630990304353
V15,V2,0.4617443426737727
V2,V15,0.4617443426737727
V15,V9,0.45548854788902343
V9,V15,0.45548854788902343
V5,V14,0.44062207621198923
V14,V5,0.44062207621198923
V1,V14,0.43595887964472435
V14,V1,0.43595887964472435
V11,V15,0.42587400898464944
V15,V11,0.42587400898464944
V1,V7,0.40489478125632067
V7,V1,0.40489478125632067
V6,V1,0.38933892307277385
V1,V6,0.38933892307277385
V15,V19,0.3862928054551749
V19,V15,0.3862928054551749
V5,V7,0.3705173966193899
V7,V5,0.3705173966193899
V6,V5,0.36904661086646545
V5,V6,0.36904661086646545
V18,V10,0.36524514813735726
V10,V18,0.36524514813735726
V1,V18,0.34459038667694225
V18,V1,0.34459038667694225
V18,V5,0.3342902239813882
V5,V18,0.3342902239813882
V10,V14,0.2811639097114016
V14,V10,0.2811639097114016
V1,V3,0.22895704480451592
V3,V1,0.22895704480451592
V15,V1,0.21098815491058007
V1,V15,0.21098815491058007
V5,V3,0.193670596601114
V3,V5,0.193670596601114
V15,V5,0.1825331879767617
V5,V15,0.1825331879767617
V18,V12,0.10536528615381406
V12,V18,0.10536528615381406
V12,V13,0.0974006373163862
V13,V12,0.0974006373163862
V12,V8,0.09536269374240396
V8,V12,0.09536269374240396
V11,V12,0.0912794109823811
V12,V11,0.0912794109823811
V7,V10,0.08139107876092795
V10,V7,0.08139107876092795
V12,V7,0.079787416800959
V7,V12,0.079787416800959
V5,V10,0.0765795663310126
V10,V5,0.0765795663310126
V16,V10,0.07636968425928005
V10,V16,0.07636968425928005
V12,V15,0.07369789274257385
V15,V12,0.07369789274257385
V10,V13,0.07122142164883806
V13,V10,0.07122142164883806
V1,V16,0.06897275926298625
V16,V1,0.06897275926298625
V10,V1,0.06608898723803394
V1,V10,0.06608898723803394
V9,V12,0.06540000590259284
V12,V9,0.06540000590259284
V6,V12,0.06479640100329292
V12,V6,0.06479640100329292
V5,V12,0.06400275640673311
V12,V5,0.06400275640673311
V4,V1,0.0634177066093888
V1,V4,0.0634177066093888
V12,V3,0.06259427858995624
V3,V12,0.06259427858995624
V1,V19,0.061440120385365574
V19,V1,0.061440120385365574
V14,V12,0.060816425403466705
V12,V14,0.060816425403466705
V17,V12,0.05645753249282405
V12,V17,0.05645753249282405
V2,V12,0.05547021641162142
V12,V2,0.05547021641162142
V1,V11,0.05463600933729436
V11,V1,0.05463600933729436
V19,V12,0.05435427240562381
V12,V19,0.05435427240562381
V10,V6,0.05326719187524273
V6,V10,0.05326719187524273
V16,V12,0.052544405898845195
V12,V16,0.052544405898845195
V12,V4,0.05194257510804727
V4,V12,0.05194257510804727
V0,V12,0.05167444598776718
V12,V0,0.05167444598776718
V10,V12,0.05083930592741794
V12,V10,0.05083930592741794
V4,V10,0.050218230483785015
V10,V4,0.050218230483785015
V8,V10,0.04945129098271244
V10,V8,0.04945129098271244
V3,V10,0.04675231679681001
V10,V3,0.04675231679681001
V10,V11,0.044535554193243405
V11,V10,0.044535554193243405
V12,V1,0.04419056963580311
V1,V12,0.04419056963580311
V11,V5,0.0384845767834614
V5,V11,0.0384845767834614
V9,V10,0.03284724718461208
V10,V9,0.03284724718461208
V19,V5,0.030652941691236016
V5,V19,0.030652941691236016
V2,V5,0.02442825082535554
V5,V2,0.02442825082535554
V16,V5,0.023688395676706518
V5,V16,0.023688395676706518
V4,V5,0.020925699235970638
V5,V4,0.020925699235970638
V10,V19,0.019841197890983223
V19,V10,0.019841197890983223
V10,V0,0.018832815059733724
V0,V10,0.018832815059733724
V17,V10,0.018746064065311888
V10,V17,0.018746064065311888
V2,V10,0.018388231774719987
V10,V2,0.018388231774719987
V9,V1,0.012187691739982912
V1,V9,0.012187691739982912
V0,V1,0.011916076479453037
V1,V0,0.011916076479453037
V5,V0,0.011428090662170322
V0,V5,0.011428090662170322
V9,V5,0.0017810058185862535
V5,V9,0.0017810058185862535
V2,V1,0.0003128072949251997
V1,V2,0.0003128072949251997
V0,V0,0
V18,V18,0
V8,V8,0
V1,V1,0
V2,V2,0
V3,V3,0
V4,V4,0
V5,V5,0
V6,V6,0
V7,V7,0
V9,V9,0
V17,V17,0
V10,V10,0
V11,V11,0
V12,V12,0
V13,V13,0
V14,V14,0
V15,V15,0
V16,V16,0
V19,V19,0
