cause,effet,score
G50,G59,0.3650316197967941
G59,G50,0.3650316197967941
G32,G97,0.35682923189810545
G97,G32,0.35682923189810545
G19,G32,0.35612824064159787
G32,G19,0.35612824064159787
G90,G82,0.35428985936590485
G82,G90,0.35428985936590485
G53,G80,0.35158678420744294
G80,G53,0.35158678420744294
G27,G82,0.35138019185690145
G82,G27,0.35138019185690145
G30,G32,0.3500957165441336
G32,G30,0.3500957165441336
G99,G60,0.34737180807794577
G60,G99,0.34737180807794577
G14,G56,0.3429138336355063
G56,G14,0.3429138336355063
G94,G30,0.3417562629890949
G30,G94,0.3417562629890949
G85,G97,0.33970688701995194
G97,G85,0.33970688701995194
G32,G18,0.33952172563933947
G18,G32,0.33952172563933947
G53,G90,0.3390853264813778
G90,G53,0.3390853264813778
G76,G24,0.33760112496242595
G24,G76,0.33760112496242595
G27,G10,0.3366955053258982
G10,G27,0.3366955053258982
G77,G80,0.3330403314275061
G80,G77,0.3330403314275061
G26,G46,0.332807281150893
G46,G26,0.332807281150893
G41,G46,0.3326141108223952
G46,G41,0.3326141108223952
G99,G18,0.33170255820409744
G18,G99,0.33170255820409744
G50,G64,0.3309281135667099
G64,G50,0.3309281135667099
G22,G14,0.329121968431779
G14,G22,0.329121968431779
G65,G80,0.3285256540339012
G80,G65,0.3285256540339012
G85,G30,0.32808707262318826
G30,G85,0.32808707262318826
G75,G55,0.3268856915251356
G55,G75,0.3268856915251356
G69,G64,0.32615634596257
G64,G69,0.32615634596257
G90,G10,0.3234633775656017
G10,G90,0.3234633775656017
G22,G9,0.3219175937074561
G9,G22,0.3219175937074561
G78,G94,0.32166384355045496
G94,G78,0.32166384355045496
G84,G97,0.32150190601957507
G97,G84,0.32150190601957507
G98,G15,0.3199310909470877
G15,G98,0.3199310909470877
G78,G32,0.31973765615847527
G32,G78,0.31973765615847527
G52,G15,0.31387532223218395
G15,G52,0.31387532223218395
G99,G42,0.31375598847861425
G42,G99,0.31375598847861425
G13,G47,0.3105406317431519
G47,G13,0.3105406317431519
G88,G6,0.30935705280670905
G6,G88,0.30935705280670905
G92,G29,0.30877010584736847
G29,G92,0.30877010584736847
G33,G29,0.3080660470906997
G29,G33,0.3080660470906997
G98,G48,0.30765156984289505
G48,G98,0.30765156984289505
G55,G97,0.30691480700769314
G97,G55,0.30691480700769314
G95,G24,0.30656282861685863
G24,G95,0.30656282861685863
G69,G57,0.30573754434271566
G57,G69,0.30573754434271566
G46,G75,0.30562693264751484
G75,G46,0.30562693264751484
G30,G58,0.3047605933669263
G58,G30,0.3047605933669263
G27,G90,0.3042869340714267
G90,G27,0.3042869340714267
G74,G66,0.3038856348565126
G66,G74,0.3038856348565126
G92,G78,0.30382761822368953
G78,G92,0.30382761822368953
G99,G33,0.30195400555713753
G33,G99,0.30195400555713753
G53,G82,0.3013166969019269
G82,G53,0.3013166969019269
G35,G44,0.3008981733280309
G44,G35,0.3008981733280309
G19,G29,0.3006238148287694
G29,G19,0.3006238148287694
G36,G14,0.29940417512608314
G14,G36,0.29940417512608314
G33,G80,0.29654333984027853
G80,G33,0.29654333984027853
G84,G18,0.2957629380094679
G18,G84,0.2957629380094679
G13,G44,0.2952451879943149
G44,G13,0.2952451879943149
G2,G36,0.29314006592285063
G36,G2,0.29314006592285063
G97,G45,0.29264582585525023
G45,G97,0.29264582585525023
G57,G5,0.29174748689118685
G5,G57,0.29174748689118685
G98,G94,0.29141443413598084
G94,G98,0.29141443413598084
G77,G43,0.2908476457672833
G43,G77,0.2908476457672833
G22,G13,0.2905622459259448
G13,G22,0.2905622459259448
G71,G81,0.29003093339898967
G81,G71,0.29003093339898967
G43,G80,0.2893033425179255
G80,G43,0.2893033425179255
G87,G77,0.28901246896558497
G77,G87,0.28901246896558497
G72,G66,0.28881718416375796
G66,G72,0.28881718416375796
G99,G19,0.28782590982666906
G19,G99,0.28782590982666906
G59,G64,0.2853112837382383
G64,G59,0.2853112837382383
G57,G96,0.28530378430110165
G96,G57,0.28530378430110165
G64,G61,0.28530009874782014
G61,G64,0.28530009874782014
G22,G17,0.2850325384496615
G17,G22,0.2850325384496615
G89,G83,0.2848958611680954
G83,G89,0.2848958611680954
G13,G15,0.2841231490632591
G15,G13,0.2841231490632591
G95,G21,0.28361790451112023
G21,G95,0.28361790451112023
G95,G38,0.2820252916410338
G38,G95,0.2820252916410338
G8,G70,0.28200864843346696
G70,G8,0.28200864843346696
G36,G22,0.28172458638031905
G22,G36,0.28172458638031905
G38,G26,0.281307012389995
G26,G38,0.281307012389995
G78,G84,0.2804096353747397
G84,G78,0.2804096353747397
G42,G32,0.27987903774107364
G32,G42,0.27987903774107364
G26,G71,0.2792592461414475
G71,G26,0.2792592461414475
G75,G65,0.2789000293057214
G65,G75,0.2789000293057214
G66,G8,0.27887799585390494
G8,G66,0.27887799585390494
G66,G12,0.27822001180286143
G12,G66,0.27822001180286143
G28,G23,0.2782164878620347
G23,G28,0.2782164878620347
G29,G2,0.27702499022381627
G2,G29,0.27702499022381627
G87,G81,0.2764853962745962
G81,G87,0.2764853962745962
G47,G91,0.27605471413454924
G91,G47,0.27605471413454924
G36,G15,0.2757887484764941
G15,G36,0.2757887484764941
G71,G19,0.27548162283845307
G19,G71,0.27548162283845307
G96,G14,0.2739081778436883
G14,G96,0.2739081778436883
G6,G57,0.27111060157711714
G57,G6,0.27111060157711714
G50,G26,0.2709656742222399
G26,G50,0.2709656742222399
G61,G9,0.2701823277822352
G9,G61,0.2701823277822352
G47,G65,0.27015070578916206
G65,G47,0.27015070578916206
G14,G2,0.2679620008023992
G2,G14,0.2679620008023992
G57,G76,0.26781772431061207
G76,G57,0.26781772431061207
G20,G54,0.26751765957336654
G54,G20,0.26751765957336654
G56,G40,0.26692395119585244
G40,G56,0.26692395119585244
G13,G87,0.2663998070710309
G87,G13,0.2663998070710309
G67,G31,0.26631117556169287
G31,G67,0.26631117556169287
G37,G24,0.2662502964253232
G24,G37,0.2662502964253232
G14,G40,0.26551870298991637
G40,G14,0.26551870298991637
G47,G87,0.2654393579407787
G87,G47,0.2654393579407787
G68,G44,0.2653182365682548
G44,G68,0.2653182365682548
G19,G84,0.26487997888125536
G84,G19,0.26487997888125536
G85,G22,0.2648651283008247
G22,G85,0.2648651283008247
G2,G52,0.26388556991829587
G52,G2,0.26388556991829587
G94,G26,0.26284172756464075
G26,G94,0.26284172756464075
G4,G98,0.2624878544650001
G98,G4,0.2624878544650001
G70,G66,0.26173237418741974
G66,G70,0.26173237418741974
G5,G74,0.26160062216014296
G74,G5,0.26160062216014296
G65,G25,0.2614222487181647
G25,G65,0.2614222487181647
G39,G34,0.26106616096016244
G34,G39,0.26106616096016244
G98,G11,0.25866207752666276
G11,G98,0.25866207752666276
G81,G26,0.25814313256108695
G26,G81,0.25814313256108695
G2,G17,0.2575082297757567
G17,G2,0.2575082297757567
G15,G14,0.2573966508260077
G14,G15,0.2573966508260077
G88,G63,0.2569818844420353
G63,G88,0.2569818844420353
G18,G85,0.2567874975853017
G85,G18,0.2567874975853017
G93,G28,0.25653669447372013
G28,G93,0.25653669447372013
G62,G42,0.2564573578969795
G42,G62,0.2564573578969795
G86,G26,0.2557608040815924
G26,G86,0.2557608040815924
G84,G30,0.25569665126692387
G30,G84,0.25569665126692387
G59,G82,0.25508357470681975
G82,G59,0.25508357470681975
G85,G19,0.2547928114642399
G19,G85,0.2547928114642399
G78,G85,0.2547897661470457
G85,G78,0.2547897661470457
G71,G85,0.2539763060922145
G85,G71,0.2539763060922145
G95,G76,0.25373016402959114
G76,G95,0.25373016402959114
G42,G10,0.2535742803600847
G10,G42,0.2535742803600847
G69,G28,0.2525043225806792
G28,G69,0.2525043225806792
G92,G22,0.25119208694513434
G22,G92,0.25119208694513434
G61,G67,0.25099334413027474
G67,G61,0.25099334413027474
G78,G97,0.2509706438609614
G97,G78,0.2509706438609614
G28,G57,0.250174296618535
G57,G28,0.250174296618535
G40,G61,0.24858543561521554
G61,G40,0.24858543561521554
G47,G48,0.24849211851198014
G48,G47,0.24849211851198014
G53,G28,0.24794911075300427
G28,G53,0.24794911075300427
G98,G13,0.2472961268318449
G13,G98,0.2472961268318449
G92,G30,0.2472053877455657
G30,G92,0.2472053877455657
G27,G53,0.24684496289179703
G53,G27,0.24684496289179703
G56,G73,0.2454915315147309
G73,G56,0.2454915315147309
G53,G70,0.24491743471553556
G70,G53,0.24491743471553556
G98,G87,0.2448678925040338
G87,G98,0.2448678925040338
G82,G69,0.24430619364143338
G69,G82,0.24430619364143338
G76,G92,0.24406672764762488
G92,G76,0.24406672764762488
G43,G16,0.2440246298013419
G16,G43,0.2440246298013419
G66,G35,0.2433726399744137
G35,G66,0.2433726399744137
G59,G26,0.24335855563019718
G26,G59,0.24335855563019718
G71,G65,0.24319170227455256
G65,G71,0.24319170227455256
G45,G92,0.24288994918315643
G92,G45,0.24288994918315643
G9,G15,0.2418217618789162
G15,G9,0.2418217618789162
G18,G96,0.2414946656521646
G96,G18,0.2414946656521646
G36,G81,0.240722692961224
G81,G36,0.240722692961224
G38,G86,0.2401567472914638
G86,G38,0.2401567472914638
G31,G39,0.23999368462243106
G39,G31,0.23999368462243106
G16,G90,0.23896418530599012
G90,G16,0.23896418530599012
G4,G17,0.23891696626627545
G17,G4,0.23891696626627545
G9,G91,0.23683648394170248
G91,G9,0.23683648394170248
G59,G41,0.2363005170588281
G41,G59,0.2363005170588281
G37,G83,0.2358465548947568
G83,G37,0.2358465548947568
G12,G57,0.23556845864138407
G57,G12,0.23556845864138407
G77,G47,0.23474133830086072
G47,G77,0.23474133830086072
G17,G81,0.23465171496040077
G81,G17,0.23465171496040077
G13,G2,0.2343420399736051
G2,G13,0.2343420399736051
G38,G15,0.23376374685295578
G15,G38,0.23376374685295578
G46,G25,0.23340137912163753
G25,G46,0.23340137912163753
G55,G66,0.2330368967861173
G66,G55,0.2330368967861173
G34,G44,0.2325299391883541
G44,G34,0.2325299391883541
G31,G8,0.23252503571286745
G8,G31,0.23252503571286745
G57,G56,0.232055662010374
G56,G57,0.232055662010374
G64,G93,0.23204893854542682
G93,G64,0.23204893854542682
G27,G12,0.2317664210892715
G12,G27,0.2317664210892715
G52,G56,0.2314020827780635
G56,G52,0.2314020827780635
G29,G97,0.23118732438849732
G97,G29,0.23118732438849732
G24,G79,0.23088770140247353
G79,G24,0.23088770140247353
G65,G98,0.23071129283729808
G98,G65,0.23071129283729808
G26,G23,0.2300450180399353
G23,G26,0.2300450180399353
G54,G61,0.2299829154254738
G61,G54,0.2299829154254738
G91,G48,0.22909259257693337
G48,G91,0.22909259257693337
G44,G27,0.22790885804881805
G27,G44,0.22790885804881805
G18,G89,0.22783480342709145
G89,G18,0.22783480342709145
G44,G39,0.22770953191042537
G39,G44,0.22770953191042537
G12,G58,0.2272851605783615
G58,G12,0.2272851605783615
G85,G29,0.22653704540413108
G29,G85,0.22653704540413108
G35,G78,0.2264676699042696
G78,G35,0.2264676699042696
G55,G62,0.2256003781305759
G62,G55,0.2256003781305759
G23,G64,0.22559778124028926
G64,G23,0.22559778124028926
G98,G36,0.22555266777848135
G36,G98,0.22555266777848135
G15,G17,0.22491896506108067
G17,G15,0.22491896506108067
G5,G71,0.2248049426449654
G71,G5,0.2248049426449654
G89,G4,0.2246360406597688
G4,G89,0.2246360406597688
G54,G66,0.2245496271853863
G66,G54,0.2245496271853863
G10,G63,0.22451679130826646
G63,G10,0.22451679130826646
G74,G91,0.2241762443524711
G91,G74,0.2241762443524711
G18,G83,0.22398631427424573
G83,G18,0.22398631427424573
G51,G66,0.22334914965952082
G66,G51,0.22334914965952082
G53,G52,0.22329851142128607
G52,G53,0.22329851142128607
G22,G26,0.2232497372218592
G26,G22,0.2232497372218592
G66,G5,0.22324271980195773
G5,G66,0.22324271980195773
G5,G13,0.22313673942034715
G13,G5,0.22313673942034715
G79,G28,0.2227136004072713
G28,G79,0.2227136004072713
G29,G32,0.22254607271381147
G32,G29,0.22254607271381147
G8,G46,0.2220836859554616
G46,G8,0.2220836859554616
G55,G48,0.22197056626532738
G48,G55,0.22197056626532738
G29,G94,0.22186626681361796
G94,G29,0.22186626681361796
G65,G28,0.22161198759637224
G28,G65,0.22161198759637224
G48,G65,0.22121640441355556
G65,G48,0.22121640441355556
G82,G16,0.220690312626544
G16,G82,0.220690312626544
G22,G76,0.22062247404855118
G76,G22,0.22062247404855118
G74,G96,0.22051841528594762
G96,G74,0.22051841528594762
G41,G19,0.22032408676490592
G19,G41,0.22032408676490592
G76,G84,0.22028931251848077
G84,G76,0.22028931251848077
G94,G8,0.22003118131527238
G8,G94,0.22003118131527238
G15,G91,0.21983810555446426
G91,G15,0.21983810555446426
G87,G33,0.21982562039967374
G33,G87,0.21982562039967374
G12,G73,0.21960512441922966
G73,G12,0.21960512441922966
G40,G22,0.21920674073369842
G22,G40,0.21920674073369842
G56,G50,0.21909571455473528
G50,G56,0.21909571455473528
G91,G63,0.21886580295428687
G63,G91,0.21886580295428687
G96,G39,0.21878944821879223
G39,G96,0.21878944821879223
G42,G65,0.21871439750367927
G65,G42,0.21871439750367927
G77,G48,0.21831959857006675
G48,G77,0.21831959857006675
G3,G4,0.21790920018841556
G4,G3,0.21790920018841556
G64,G16,0.2175640019493649
G16,G64,0.2175640019493649
G73,G39,0.21732034036480197
G39,G73,0.21732034036480197
G73,G96,0.21712425165245158
G96,G73,0.21712425165245158
G50,G5,0.21630483462778846
G5,G50,0.21630483462778846
G61,G3,0.21621461576966752
G3,G61,0.21621461576966752
G96,G23,0.2160442569161161
G23,G96,0.2160442569161161
G44,G88,0.21591990495038363
G88,G44,0.21591990495038363
G90,G3,0.2154461116508651
G3,G90,0.2154461116508651
G48,G63,0.21537796206105342
G63,G48,0.21537796206105342
G81,G20,0.21510632796218976
G20,G81,0.21510632796218976
G69,G41,0.21483988651829045
G41,G69,0.21483988651829045
G95,G78,0.21475920941064036
G78,G95,0.21475920941064036
G89,G72,0.21448972489328844
G72,G89,0.21448972489328844
G30,G10,0.21415539654444257
G10,G30,0.21415539654444257
G1,G40,0.21411684012604426
G40,G1,0.21411684012604426
G38,G96,0.21383385656705226
G96,G38,0.21383385656705226
G42,G50,0.21353578890368605
G50,G42,0.21353578890368605
G52,G76,0.21341424958896513
G76,G52,0.21341424958896513
G11,G8,0.21278755192325463
G8,G11,0.21278755192325463
G79,G90,0.21274530141232031
G90,G79,0.21274530141232031
G22,G1,0.21259331299540052
G1,G22,0.21259331299540052
G26,G5,0.21259259549873386
G5,G26,0.21259259549873386
G29,G99,0.21246925956099333
G99,G29,0.21246925956099333
G24,G38,0.2124494765370517
G38,G24,0.2124494765370517
G74,G76,0.2123439793032364
G76,G74,0.2123439793032364
G84,G89,0.21214008740653784
G89,G84,0.21214008740653784
G10,G100,0.21176830877871908
G100,G10,0.21176830877871908
G48,G22,0.21142215542990409
G22,G48,0.21142215542990409
G96,G3,0.21123680076179766
G3,G96,0.21123680076179766
G39,G92,0.21116802464748574
G92,G39,0.21116802464748574
G55,G92,0.21111454520805692
G92,G55,0.21111454520805692
G47,G42,0.2108765340391164
G42,G47,0.2108765340391164
G30,G78,0.21067121316805115
G78,G30,0.21067121316805115
G14,G39,0.21033725421587018
G39,G14,0.21033725421587018
G12,G70,0.21005823802435267
G70,G12,0.21005823802435267
G22,G19,0.20982119962806936
G19,G22,0.20982119962806936
G40,G51,0.20968467481699035
G51,G40,0.20968467481699035
G29,G52,0.20962900521655853
G52,G29,0.20962900521655853
G71,G29,0.20962211963384583
G29,G71,0.20962211963384583
G17,G11,0.20951043136979836
G11,G17,0.20951043136979836
G28,G75,0.2094147009931224
G75,G28,0.2094147009931224
G17,G99,0.20935421408925772
G99,G17,0.20935421408925772
G55,G86,0.20909530628989917
G86,G55,0.20909530628989917
G24,G26,0.20863385228016745
G26,G24,0.20863385228016745
G8,G73,0.20838895016550418
G73,G8,0.20838895016550418
G12,G7,0.20817588532316847
G7,G12,0.20817588532316847
G44,G40,0.20810797979909068
G40,G44,0.20810797979909068
G57,G78,0.20808808558952685
G78,G57,0.20808808558952685
G12,G72,0.20789806741462294
G72,G12,0.20789806741462294
G52,G39,0.20786098003867362
G39,G52,0.20786098003867362
G1,G78,0.20782055102818126
G78,G1,0.20782055102818126
G24,G59,0.20752259338750145
G59,G24,0.20752259338750145
G35,G52,0.20749109542541783
G52,G35,0.20749109542541783
G32,G89,0.20739926543165801
G89,G32,0.20739926543165801
G97,G43,0.20723828410059422
G43,G97,0.20723828410059422
G33,G28,0.20709678570151374
G28,G33,0.20709678570151374
G92,G42,0.2069572480704713
G42,G92,0.2069572480704713
G37,G95,0.20687624544475114
G95,G37,0.20687624544475114
G41,G72,0.20665824207860756
G72,G41,0.20665824207860756
G63,G90,0.20657652872945073
G90,G63,0.20657652872945073
G73,G9,0.20656010745206346
G9,G73,0.20656010745206346
G57,G60,0.20653839123403855
G60,G57,0.20653839123403855
G10,G15,0.206479554399709
G15,G10,0.206479554399709
G70,G36,0.20606803552898448
G36,G70,0.20606803552898448
G21,G53,0.2052294005614135
G53,G21,0.2052294005614135
G55,G52,0.2050764265726061
G52,G55,0.2050764265726061
G2,G77,0.20499050680321215
G77,G2,0.20499050680321215
G63,G29,0.20471531501375453
G29,G63,0.20471531501375453
G61,G37,0.2046824084056749
G37,G61,0.2046824084056749
G39,G42,0.20458768469539823
G42,G39,0.20458768469539823
G60,G32,0.20454727882174673
G32,G60,0.20454727882174673
G89,G88,0.2045015791250748
G88,G89,0.2045015791250748
G69,G54,0.204355370152794
G54,G69,0.204355370152794
G50,G3,0.20432677689593776
G3,G50,0.20432677689593776
G82,G91,0.20412515918219196
G91,G82,0.20412515918219196
G32,G22,0.20407355567104707
G22,G32,0.20407355567104707
G30,G17,0.20380593646441855
G17,G30,0.20380593646441855
G89,G63,0.203771862918185
G63,G89,0.203771862918185
G99,G97,0.20370258146606612
G97,G99,0.20370258146606612
G87,G93,0.20359208160033307
G93,G87,0.20359208160033307
G10,G2,0.20336165717023294
G2,G10,0.20336165717023294
G82,G29,0.20332165235019936
G29,G82,0.20332165235019936
G98,G76,0.20325121428547727
G76,G98,0.20325121428547727
G15,G40,0.20317325055491559
G40,G15,0.20317325055491559
G64,G58,0.20308019966851837
G58,G64,0.20308019966851837
G74,G4,0.20283681944528553
G4,G74,0.20283681944528553
G96,G67,0.20277632457261222
G67,G96,0.20277632457261222
G56,G15,0.2025757021930528
G15,G56,0.2025757021930528
G89,G33,0.20242812019019374
G33,G89,0.20242812019019374
G97,G7,0.20239095315406966
G7,G97,0.20239095315406966
G24,G77,0.2023624843895008
G77,G24,0.2023624843895008
G3,G1,0.20210825242511532
G1,G3,0.20210825242511532
G4,G22,0.20142748772932845
G22,G4,0.20142748772932845
G14,G78,0.20124415568055604
G78,G14,0.20124415568055604
G76,G39,0.2011158914450097
G39,G76,0.2011158914450097
G1,G100,0.20027869500987405
G100,G1,0.20027869500987405
G59,G1,0.2001351466879053
G1,G59,0.2001351466879053
G61,G26,0.2000708974552106
G26,G61,0.2000708974552106
G10,G5,0.20003230075959502
G5,G10,0.20003230075959502
G32,G79,0.19984588311388388
G79,G32,0.19984588311388388
G83,G90,0.19970776020531728
G90,G83,0.19970776020531728
G40,G9,0.19943185290199394
G9,G40,0.19943185290199394
G46,G99,0.1988586109763264
G99,G46,0.1988586109763264
G34,G48,0.1987806368191349
G48,G34,0.1987806368191349
G67,G91,0.1986513610849527
G91,G67,0.1986513610849527
G36,G17,0.19843460108793268
G17,G36,0.19843460108793268
G7,G3,0.19824308138813637
G3,G7,0.19824308138813637
G36,G13,0.19806658714334652
G13,G36,0.19806658714334652
G18,G31,0.19766433672840328
G31,G18,0.19766433672840328
G23,G78,0.19761244218354446
G78,G23,0.19761244218354446
G65,G13,0.19747745994233773
G13,G65,0.19747745994233773
G19,G72,0.19735303926643716
G72,G19,0.19735303926643716
G70,G31,0.19723340541016118
G31,G70,0.19723340541016118
G8,G35,0.19721770730924112
G35,G8,0.19721770730924112
G9,G30,0.1970657454142511
G30,G9,0.1970657454142511
G63,G47,0.19688602993628862
G47,G63,0.19688602993628862
G10,G57,0.1967538862421296
G57,G10,0.1967538862421296
G22,G90,0.19660046336327255
G90,G22,0.19660046336327255
G52,G3,0.196389545825241
G3,G52,0.196389545825241
G24,G57,0.19630535224302373
G57,G24,0.19630535224302373
G47,G97,0.1960967371024734
G97,G47,0.1960967371024734
G3,G26,0.19595885752929865
G26,G3,0.19595885752929865
G46,G40,0.19569215735902415
G40,G46,0.19569215735902415
G52,G51,0.19563447017352475
G51,G52,0.19563447017352475
G98,G92,0.19555872218142722
G92,G98,0.19555872218142722
G39,G58,0.19537381421532019
G58,G39,0.19537381421532019
G21,G3,0.19487709672146505
G3,G21,0.19487709672146505
G57,G4,0.19481652308952402
G4,G57,0.19481652308952402
G20,G44,0.19474265541160085
G44,G20,0.19474265541160085
G52,G98,0.19468457617953694
G98,G52,0.19468457617953694
G76,G100,0.19455334277110578
G100,G76,0.19455334277110578
G61,G85,0.1945438949967725
G85,G61,0.1945438949967725
G42,G86,0.1942228146233734
G86,G42,0.1942228146233734
G21,G93,0.19421306370516703
G93,G21,0.19421306370516703
G22,G94,0.1941557913679266
G94,G22,0.1941557913679266
G78,G5,0.1941057239468063
G5,G78,0.1941057239468063
G24,G71,0.193627052667257
G71,G24,0.193627052667257
G99,G39,0.1935907994625937
G39,G99,0.1935907994625937
G70,G67,0.19316766237319874
G67,G70,0.19316766237319874
G21,G22,0.19258565525421345
G22,G21,0.19258565525421345
G65,G97,0.1922924463794549
G97,G65,0.1922924463794549
G12,G31,0.19190164710660296
G31,G12,0.19190164710660296
G53,G55,0.19186187216757192
G55,G53,0.19186187216757192
G26,G18,0.19178998321960541
G18,G26,0.19178998321960541
G6,G66,0.1916878098827156
G66,G6,0.1916878098827156
G49,G87,0.1915862241096275
G87,G49,0.1915862241096275
G98,G62,0.19150816652507782
G62,G98,0.19150816652507782
G83,G20,0.1913557361299904
G20,G83,0.1913557361299904
G4,G50,0.19081289637480206
G50,G4,0.19081289637480206
G19,G92,0.19048876789590136
G92,G19,0.19048876789590136
G39,G84,0.19043002432235678
G84,G39,0.19043002432235678
G64,G3,0.19030164804266822
G3,G64,0.19030164804266822
G56,G45,0.1902053123953833
G45,G56,0.1902053123953833
G48,G85,0.19005413798374482
G85,G48,0.19005413798374482
G37,G74,0.18984069532121375
G74,G37,0.18984069532121375
G23,G24,0.18980938666692773
G24,G23,0.18980938666692773
G93,G58,0.1894947820077143
G58,G93,0.1894947820077143
G29,G22,0.1894406516905848
G22,G29,0.1894406516905848
G87,G1,0.18937740822019947
G1,G87,0.18937740822019947
G30,G45,0.18930847584532784
G45,G30,0.18930847584532784
G14,G57,0.1893062632592522
G57,G14,0.1893062632592522
G38,G57,0.18916013244643334
G57,G38,0.18916013244643334
G49,G15,0.18905530873600268
G15,G49,0.18905530873600268
G57,G40,0.18894299999601144
G40,G57,0.18894299999601144
G86,G84,0.18846490233114602
G84,G86,0.18846490233114602
G39,G49,0.18820338936910785
G49,G39,0.18820338936910785
G4,G42,0.18812193964997437
G42,G4,0.18812193964997437
G35,G25,0.1880630061607769
G25,G35,0.1880630061607769
G58,G32,0.18789658744101853
G32,G58,0.18789658744101853
G46,G55,0.1878254737380783
G55,G46,0.1878254737380783
G52,G9,0.18778441986498656
G9,G52,0.18778441986498656
G94,G62,0.187624981732915
G62,G94,0.187624981732915
G88,G19,0.18761949211523835
G19,G88,0.18761949211523835
G34,G24,0.18760599442740314
G24,G34,0.18760599442740314
G98,G5,0.1874549565969138
G5,G98,0.1874549565969138
G40,G64,0.18735822527550466
G64,G40,0.18735822527550466
G14,G17,0.1870059830346233
G17,G14,0.1870059830346233
G64,G92,0.18690386440185366
G92,G64,0.18690386440185366
G3,G95,0.18657189434356602
G95,G3,0.18657189434356602
G39,G72,0.1865200478150846
G72,G39,0.1865200478150846
G81,G9,0.1864951519495846
G9,G81,0.1864951519495846
G92,G25,0.18620971461113614
G25,G92,0.18620971461113614
G4,G73,0.18618321066678953
G73,G4,0.18618321066678953
G84,G20,0.1861746399438458
G20,G84,0.1861746399438458
G25,G73,0.18613878679635837
G73,G25,0.18613878679635837
G56,G96,0.18611468438053178
G96,G56,0.18611468438053178
G85,G53,0.18600188953033228
G53,G85,0.18600188953033228
