cause,effet,score
V9,V15,0.06846951695152963
V16,V11,0.06425603554944984
V11,V16,0.06425603554944984
V3,V7,0.06391655728201066
V7,V3,0.06391655728201066
V6,V15,0.06314614319460952
V15,V6,0.06314614319460952
V1,V2,0.06158386089256479
V2,V1,0.06158386089256479
V12,V19,0.06133216975255869
V19,V12,0.06133216975255869
V3,V14,0.06110487620423037
V14,V3,0.06110487620423037
V17,V2,0.05782101671703097
V2,V17,0.05782101671703097
V5,V10,0.0550552896744665
V10,V5,0.0550552896744665
V10,V1,0.05460223184966755
V1,V10,0.05460223184966755
V2,V14,0.05445791924499965
V14,V2,0.05445791924499965
V0,V2,0.050144319492828736
V2,V0,0.050144319492828736
V7,V1,0.04956949399967882
V1,V7,0.04956949399967882
V16,V10,0.04875014206968874
V10,V16,0.04875014206968874
V9,V5,0.0486102567889232
V5,V9,0.0486102567889232
V3,V6,0.047493427089066245
V6,V3,0.047493427089066245
V15,V19,0.04715551500116176
V19,V15,0.04715551500116176
V16,V18,0.04652414306809253
V18,V16,0.04652414306809253
V0,V11,0.04593579223199304
V11,V0,0.04593579223199304
V6,V7,0.04471591019257465
V7,V6,0.04471591019257465
V13,V10,0.044530698711382946
V10,V13,0.044530698711382946
V18,V19,0.043130479044541745
V19,V18,0.043130479044541745
V8,V11,0.041800020914027805
V11,V8,0.041800020914027805
V8,V3,0.04111707048894343
V3,V8,0.04111707048894343
V17,V14,0.03973337145992123
V14,V17,0.03973337145992123
V3,V9,0.03801100405729151
V9,V3,0.03801100405729151
V15,V12,0.036091285676342615
V12,V15,0.036091285676342615
V18,V3,0.03344528202229313
V3,V18,0.03344528202229313
V3,V4,0.032857559466609086
V4,V3,0.032857559466609086
V4,V18,0.03283946108116861
V18,V4,0.03283946108116861
V17,V4,0.031082883694191862
V4,V17,0.031082883694191862
V1,V9,0.030573060387848162
V9,V1,0.030573060387848162
V3,V13,0.029598815625860826
V13,V3,0.029598815625860826
V17,V12,0.029026096271749558
V12,V17,0.029026096271749558
V3,V15,0.028250148758223986
V15,V3,0.028250148758223986
V10,V6,0.027704520074256375
V6,V10,0.027704520074256375
V2,V5,0.024282823210013883
V5,V2,0.024282823210013883
V6,V2,0.019962872486701422
V2,V6,0.019962872486701422
V18,V12,0.019650622690747147
V12,V18,0.019650622690747147
V8,V12,0.016499331129584547
V12,V8,0.016499331129584547
V19,V10,0.01333424880566062
V10,V19,0.01333424880566062
V7,V19,0.011030465813657941
V19,V7,0.011030465813657941
V10,V4,0.007239656781542248
V4,V10,0.007239656781542248
V14,V12,0.00642627231179028
V12,V14,0.00642627231179028
V13,V11,0.004979950376761478
V11,V13,0.004979950376761478
V9,V19,0.004565423048298402
V19,V9,0.004565423048298402
V16,V3,0.004477703513670414
V3,V16,0.004477703513670414
V18,V6,0.003408772040864771
V6,V18,0.003408772040864771
V17,V6,0.0020889985186470375
V6,V17,0.0020889985186470375
V10,V14,0.0006111652436338724
V14,V10,0.0006111652436338724
V0,V0,0
V18,V18,0
V8,V8,0
V1,V1,0
V2,V2,0
V3,V3,0
V4,V4,0
V5,V5,0
V6,V6,0
V7,V7,0
V9,V9,0
V17,V17,0
V10,V10,0
V11,V11,0
V12,V12,0
V13,V13,0
V14,V14,0
V15,V15,0
V16,V16,0
V19,V19,0
