cause,effet,score
ppiA,cyaA,0.8644700631882744
udp,ppiA,0.8642616820139436
ppiA,udp,0.8642616820139436
ppiA,yiaKLMNOPQRS,0.8635102659367366
yiaKLMNOPQRS,ppiA,0.8635102659367366
speC,glgCAP,0.8623428407929791
glgCAP,speC,0.8623428407929791
nrdAB,yhdG_fis,0.8623024983754785
yhdG_fis,nrdAB,0.8623024983754785
ppiA,malT,0.8622827418671983
malT,ppiA,0.8622827418671983
ecpD_htrE,ompR_envZ,0.8614107940982341
ompR_envZ,ecpD_htrE,0.8614107940982341
glgCAP,ppiA,0.8608823247356893
ppiA,glgCAP,0.8608823247356893
rhaBAD,cyaA,0.8607995889098281
cyaA,rhaBAD,0.8607995889098281
fucAO,fucPIKUR,0.8607873164020073
fucPIKUR,fucAO,0.8607873164020073
yiaKLMNOPQRS,fucPIKUR,0.8607815133250062
fucPIKUR,yiaKLMNOPQRS,0.8607815133250062
mdh,arcA,0.8605450043565283
arcA,mdh,0.8605450043565283
mdh,betIBA,0.860480226896358
betIBA,mdh,0.860480226896358
udp,fucPIKUR,0.8599447650180849
fucPIKUR,udp,0.8599447650180849
epd_pgk,fucPIKUR,0.859468682056345
fucPIKUR,epd_pgk,0.859468682056345
crp,malEFG,0.859455220080643
malEFG,crp,0.859455220080643
ompA,gntT,0.8589889284691254
gntT,ompA,0.8589889284691254
malT,gntT,0.858901271925413
gntT,malT,0.858901271925413
ecpD_htrE,pspABCDE,0.858689986689613
pspABCDE,ecpD_htrE,0.858689986689613
osmE,ompR_envZ,0.8586090045145175
ompR_envZ,osmE,0.8586090045145175
udp,glgCAP,0.8586037895124243
glgCAP,udp,0.8586037895124243
rhaBAD,malT,0.8585415221006286
malT,rhaBAD,0.8585415221006286
epd_pgk,malEFG,0.8583720239218232
malEFG,epd_pgk,0.8583720239218232
malEFG,yhfA,0.8581833920071322
yhfA,malEFG,0.8581833920071322
crp,gntT,0.8580266021538007
gntT,crp,0.8580266021538007
glgCAP,cyaA,0.8578003523257209
cyaA,glgCAP,0.8578003523257209
tsx,deoCABD,0.8574730533217767
deoCABD,tsx,0.8574730533217767
rhaBAD,yiaKLMNOPQRS,0.8574256767954705
yiaKLMNOPQRS,rhaBAD,0.8574256767954705
FruR,pykF,0.8573539883582321
pykF,FruR,0.8573539883582321
yjdHG,ompR_envZ,0.8570226149104999
ompR_envZ,yjdHG,0.8570226149104999
ppiA,gntT,0.8570037029530804
gntT,ppiA,0.8570037029530804
cyaA,malT,0.8569531118120315
malT,cyaA,0.8569531118120315
malEFG,glgCAP,0.8568642433633027
glgCAP,malEFG,0.8568642433633027
malT,ompA,0.8567635349288025
ompA,malT,0.8567635349288025
crp,cyaA,0.8567319447263567
cyaA,crp,0.8567319447263567
glgCAP,gntT,0.8561450192310224
gntT,glgCAP,0.8561450192310224
betIBA,cyoABCDE,0.8558107563007528
cyoABCDE,betIBA,0.8558107563007528
glgCAP,ompA,0.855433980171106
ompA,glgCAP,0.855433980171106
speC,crp,0.8546270015254952
crp,speC,0.8546270015254952
glgCAP,epd_pgk,0.8544941714943121
epd_pgk,glgCAP,0.8544941714943121
glnALG,fucPIKUR,0.8543835609181656
fucPIKUR,glnALG,0.8543835609181656
gntT,yhfA,0.853925535166639
yhfA,gntT,0.853925535166639
fucPIKUR,dsdXA,0.8539068238032861
dsdXA,fucPIKUR,0.8539068238032861
yiaKLMNOPQRS,malEFG,0.8536433792430811
malEFG,yiaKLMNOPQRS,0.8536433792430811
malT,crp,0.8532417616596761
crp,malT,0.8532417616596761
speC,epd_pgk,0.8530804188237425
epd_pgk,speC,0.8530804188237425
glpD,glpFK,0.852573177147531
glpFK,glpD,0.852573177147531
malEFG,udp,0.8524266499056148
udp,malEFG,0.8524266499056148
csgBA,yjdHG,0.8519233839531808
yjdHG,csgBA,0.8519233839531808
alaWX,proL,0.8517573046013209
proL,alaWX,0.8517573046013209
fadR,iclMR,0.8515544188484391
iclMR,fadR,0.8515544188484391
crp,rhaBAD,0.8515004699353803
rhaBAD,crp,0.8515004699353803
yjdHG,ecpD_htrE,0.8509401202783732
ecpD_htrE,yjdHG,0.8509401202783732
rhaBAD,yhfA,0.8505317139094029
yhfA,rhaBAD,0.8505317139094029
aspA,ebgR,0.8504940031293567
ebgR,aspA,0.8504940031293567
himA,osmE,0.8502874085090901
osmE,himA,0.8502874085090901
udp,ompA,0.8491728252032419
ompA,udp,0.8491728252032419
malS,speC,0.8486490996049872
speC,malS,0.8486490996049872
udp,speC,0.8485494456955939
speC,udp,0.8485494456955939
yiaKLMNOPQRS,cyaA,0.8484164650742302
cyaA,yiaKLMNOPQRS,0.8484164650742302
torCAD,lysR,0.8472803347893557
lysR,torCAD,0.8472803347893557
glnALG,speC,0.8470653745632618
speC,glnALG,0.8470653745632618
speC,fucAO,0.8470374879559563
fucAO,speC,0.8470374879559563
glgCAP,rhaBAD,0.846688745422534
rhaBAD,glgCAP,0.846688745422534
himA,csgDEFG,0.8465661243793747
csgDEFG,himA,0.8465661243793747
FruR,iclMR,0.8463057334724774
iclMR,FruR,0.8463057334724774
himA,carAB,0.8455596947630221
carAB,himA,0.8455596947630221
pspABCDE,csgBA,0.8447767510113726
csgBA,pspABCDE,0.8447767510113726
fucAO,gntT,0.844668251199537
gntT,fucAO,0.844668251199537
glnALG,malEFG,0.8446539054294708
malEFG,glnALG,0.8446539054294708
udp,rhaBAD,0.8443564676589299
rhaBAD,udp,0.8443564676589299
cyaA,araJ,0.8440742084334106
araJ,cyaA,0.8440742084334106
glgCAP,malT,0.844007312772435
malT,glgCAP,0.844007312772435
nagE,fucPIKUR,0.8436014018647234
fucPIKUR,nagE,0.8436014018647234
dsdXA,cyaA,0.8435771161563035
cyaA,dsdXA,0.8435771161563035
gntT,dsdXA,0.843537233636216
dsdXA,gntT,0.843537233636216
dsdXA,speC,0.8435004641245213
speC,dsdXA,0.8435004641245213
glgCAP,crp,0.8434156010788381
crp,glgCAP,0.8434156010788381
udp,gntT,0.8428302383519508
gntT,udp,0.8428302383519508
fucAO,malEFG,0.8426552486835132
malEFG,fucAO,0.8426552486835132
ecpD_htrE,csgBA,0.8425153221160309
csgBA,ecpD_htrE,0.8425153221160309
malEFG,araJ,0.8425089226043708
araJ,malEFG,0.8425089226043708
glgCAP,yhfA,0.8424775663779596
yhfA,glgCAP,0.8424775663779596
ompA,epd_pgk,0.8418032843528422
epd_pgk,ompA,0.8418032843528422
aspA,fnr,0.8415792661397549
fnr,aspA,0.8415792661397549
epd_pgk,gntT,0.841293098856705
gntT,epd_pgk,0.841293098856705
speC,araJ,0.841269942285363
araJ,speC,0.841269942285363
epd_pgk,ppiA,0.8410326504579567
ppiA,epd_pgk,0.8410326504579567
malS,rhaBAD,0.8405921830553855
rhaBAD,malS,0.8405921830553855
yhfA,ppiA,0.840538132499053
ppiA,yhfA,0.840538132499053
malT,yiaKLMNOPQRS,0.8403925079007297
yiaKLMNOPQRS,malT,0.8403925079007297
arcA,aspA,0.8403356651424779
aspA,arcA,0.8403356651424779
rhaBAD,dsdXA,0.840309901922634
dsdXA,rhaBAD,0.840309901922634
malEFG,nagE,0.8402919641267882
nagE,malEFG,0.8402919641267882
yhfA,malT,0.8402503344146115
malT,yhfA,0.8402503344146115
nagE,gntT,0.8399938833613417
gntT,nagE,0.8399938833613417
cyaA,epd_pgk,0.8399864876563754
epd_pgk,cyaA,0.8399864876563754
torCAD,narL,0.8398606462313432
narL,torCAD,0.8398606462313432
ompA,yhfA,0.8396698142595288
yhfA,ompA,0.8396698142595288
arcA,cyoABCDE,0.8394666475347143
cyoABCDE,arcA,0.8394666475347143
dsdXA,ompA,0.838849723377675
ompA,dsdXA,0.838849723377675
yiaKLMNOPQRS,glgCAP,0.8388311710866594
glgCAP,yiaKLMNOPQRS,0.8388311710866594
udp,crp,0.8387941129776109
crp,udp,0.8387941129776109
glnALG,rhaBAD,0.8386621382671633
rhaBAD,glnALG,0.8386621382671633
dsdXA,ppiA,0.8386493530731687
ppiA,dsdXA,0.8386493530731687
cyaA,udp,0.8384153253882358
udp,cyaA,0.8384153253882358
pykF,fadR,0.8381999167135077
fadR,pykF,0.8381999167135077
araJ,fucPIKUR,0.8381998188630372
fucPIKUR,araJ,0.8381998188630372
epd_pgk,yhfA,0.838182687100054
yhfA,epd_pgk,0.838182687100054
melAB,fucPIKUR,0.838076086139735
fucPIKUR,melAB,0.838076086139735
malS,malEFG,0.8379657773619427
malEFG,malS,0.8379657773619427
cyaA,yhfA,0.8374495294195763
yhfA,cyaA,0.8374495294195763
nagE,speC,0.8372649549203549
speC,nagE,0.8372649549203549
epd_pgk,crp,0.8372605414131056
crp,epd_pgk,0.8372605414131056
speC,yiaKLMNOPQRS,0.8365442506655925
yiaKLMNOPQRS,speC,0.8365442506655925
yhfA,crp,0.8360904815061493
crp,yhfA,0.8360904815061493
nagBACD,speC,0.8350103523235762
speC,nagBACD,0.8350103523235762
yiaKLMNOPQRS,gntT,0.8350091877888662
gntT,yiaKLMNOPQRS,0.8350091877888662
epd_pgk,rhaBAD,0.8349222892086657
rhaBAD,epd_pgk,0.8349222892086657
nagE,ppiA,0.8348378926290684
ppiA,nagE,0.8348378926290684
dsdXA,malT,0.8339295124352731
malT,dsdXA,0.8339295124352731
csgBA,csgDEFG,0.833903219303323
csgDEFG,csgBA,0.833903219303323
glgCAP,dsdXA,0.8336314520700331
dsdXA,glgCAP,0.8336314520700331
malS,fucPIKUR,0.832636691665134
fucPIKUR,malS,0.832636691665134
udp,epd_pgk,0.8325432898794323
epd_pgk,udp,0.8325432898794323
lacI,proL,0.8324515659612443
proL,lacI,0.8324515659612443
yiaKLMNOPQRS,yhfA,0.8320846694317457
yhfA,yiaKLMNOPQRS,0.8320846694317457
ecpD_htrE,osmE,0.8319362729479953
osmE,ecpD_htrE,0.8319362729479953
fucAO,rhaBAD,0.8315300414069458
rhaBAD,fucAO,0.8315300414069458
GalR,proL,0.830806693958051
proL,GalR,0.830806693958051
csgDEFG,pspABCDE,0.8305598683159404
pspABCDE,csgDEFG,0.8305598683159404
crp,dsdXA,0.8302895876212768
dsdXA,crp,0.8302895876212768
csgDEFG,ecpD_htrE,0.8301903732078134
ecpD_htrE,csgDEFG,0.8301903732078134
malT,nagE,0.8301832366874542
nagE,malT,0.8301832366874542
yjdHG,carAB,0.8300610406162725
carAB,yjdHG,0.8300610406162725
udp,yhfA,0.8298504056145443
yhfA,udp,0.8298504056145443
lacI,nrdAB,0.8297416880645279
nrdAB,lacI,0.8297416880645279
lacI,alaWX,0.8296603215069119
alaWX,lacI,0.8296603215069119
udp,glnALG,0.8293570597444484
glnALG,udp,0.8293570597444484
epd_pgk,malT,0.8293234743955501
malT,epd_pgk,0.8293234743955501
glnALG,cyaA,0.8285691161969294
cyaA,glnALG,0.8285691161969294
crp,nagE,0.8283047798884563
nagE,crp,0.8283047798884563
yhfA,fucAO,0.8282172723001812
fucAO,yhfA,0.8282172723001812
udp,malT,0.8281348018832906
malT,udp,0.8281348018832906
alaWX,GalR,0.8279305254564289
GalR,alaWX,0.8279305254564289
osmE,csgBA,0.8273611210066567
csgBA,osmE,0.8273611210066567
yhfA,dsdXA,0.8271124491255942
dsdXA,yhfA,0.8271124491255942
melAB,gntT,0.8266840013682822
gntT,melAB,0.8266840013682822
dsdXA,epd_pgk,0.8265153301912956
epd_pgk,dsdXA,0.8265153301912956
malXY,yhfA,0.826499777533367
yhfA,malXY,0.826499777533367
malS,cyaA,0.8263751062659334
cyaA,malS,0.8263751062659334
carAB,csgDEFG,0.8262243898227987
csgDEFG,carAB,0.8262243898227987
ompA,araJ,0.8258972360220395
araJ,ompA,0.8258972360220395
speC,melAB,0.8258339845550192
melAB,speC,0.8258339845550192
gntT,glnALG,0.8256299634982002
glnALG,gntT,0.8256299634982002
cyaA,fucAO,0.8255860578175622
fucAO,cyaA,0.8255860578175622
aspA,fumA,0.8255413191817192
fumA,aspA,0.8255413191817192
yiaKLMNOPQRS,udp,0.8253531613642053
udp,yiaKLMNOPQRS,0.8253531613642053
pspABCDE,ompR_envZ,0.8251270648698839
ompR_envZ,pspABCDE,0.8251270648698839
melAB,malEFG,0.8249840934074086
malEFG,melAB,0.8249840934074086
malT,malS,0.8249421589559632
malS,malT,0.8249421589559632
udp,nagE,0.8249129569748244
nagE,udp,0.8249129569748244
gntT,malXY,0.8248565200019237
malXY,gntT,0.8248565200019237
yhfA,glnALG,0.824243006628777
glnALG,yhfA,0.824243006628777
speC,malXY,0.8242283569185253
malXY,speC,0.8242283569185253
gntT,malS,0.823828707361662
malS,gntT,0.823828707361662
malT,glnALG,0.8236481589099769
glnALG,malT,0.8236481589099769
malXY,fucPIKUR,0.8236042186486543
fucPIKUR,malXY,0.8236042186486543
arcA,betIBA,0.8222333166112649
betIBA,arcA,0.8222333166112649
fnr,ebgR,0.8221202524734507
ebgR,fnr,0.8221202524734507
araJ,ppiA,0.8219579630025663
ppiA,araJ,0.8219579630025663
ompA,nagE,0.8218895231188282
nagE,ompA,0.8218895231188282
udp,dsdXA,0.8217822595676167
dsdXA,udp,0.8217822595676167
dsdXA,nagE,0.8217775398273539
nagE,dsdXA,0.8217775398273539
cyaA,nagE,0.8212101539611738
nagE,cyaA,0.8212101539611738
glmUS,ompA,0.8207446589568731
ompA,glmUS,0.8207446589568731
csgBA,carAB,0.820638975010939
carAB,csgBA,0.820638975010939
osmE,yjdHG,0.8203686104331547
yjdHG,osmE,0.8203686104331547
csgDEFG,yjdHG,0.8198108056175146
yjdHG,csgDEFG,0.8198108056175146
yiaKLMNOPQRS,epd_pgk,0.8197968384374406
epd_pgk,yiaKLMNOPQRS,0.8197968384374406
rhaBAD,nagE,0.8197110348264486
nagE,rhaBAD,0.8197110348264486
fucAO,glnALG,0.8195248281460434
glnALG,fucAO,0.8195248281460434
malT,araJ,0.8191110573964353
araJ,malT,0.8191110573964353
araJ,rhaBAD,0.8190004468894123
rhaBAD,araJ,0.8190004468894123
fucPIKUR,melR,0.8189598399098867
melR,fucPIKUR,0.8189598399098867
ompR_envZ,csgDEFG,0.8184804547542001
csgDEFG,ompR_envZ,0.8184804547542001
ompA,malS,0.8183174931012281
malS,ompA,0.8183174931012281
glgCAP,nagE,0.8178808741994789
nagE,glgCAP,0.8178808741994789
malT,melAB,0.8176987943992245
melAB,malT,0.8176987943992245
glgCAP,fucAO,0.8176388268446442
fucAO,glgCAP,0.8176388268446442
melR,speC,0.8174172881092014
speC,melR,0.8174172881092014
fucPIKUR,nagBACD,0.8170084660821194
nagBACD,fucPIKUR,0.8170084660821194
malT,fucAO,0.8168831793261365
fucAO,malT,0.8168831793261365
araJ,crp,0.8163194362957542
crp,araJ,0.8163194362957542
epd_pgk,glnALG,0.8163066748265024
glnALG,epd_pgk,0.8163066748265024
gntT,nagBACD,0.8162807602926919
nagBACD,gntT,0.8162807602926919
nrdAB,GalR,0.8161400256594594
GalR,nrdAB,0.8161400256594594
rhaBAD,glmUS,0.816125261419454
glmUS,rhaBAD,0.816125261419454
glnALG,dsdXA,0.8156674984736665
dsdXA,glnALG,0.8156674984736665
ppiA,fucAO,0.8156613467177735
fucAO,ppiA,0.8156613467177735
ppiA,malXY,0.8154475288861446
malXY,ppiA,0.8154475288861446
nagE,yiaKLMNOPQRS,0.8153898854537045
yiaKLMNOPQRS,nagE,0.8153898854537045
dsdXA,yiaKLMNOPQRS,0.8152519479723518
yiaKLMNOPQRS,dsdXA,0.8152519479723518
glgCAP,glnALG,0.8151587265164418
glnALG,glgCAP,0.8151587265164418
glgCAP,malS,0.8150991883523027
malS,glgCAP,0.8150991883523027
malEFG,melR,0.8149830777060292
melR,malEFG,0.8149830777060292
nagBACD,malEFG,0.8148852428651051
malEFG,nagBACD,0.8148852428651051
araJ,gntT,0.8147582867487015
gntT,araJ,0.8147582867487015
glnALG,ppiA,0.8146780366215762
ppiA,glnALG,0.8146780366215762
ppiA,nagBACD,0.8142677863834186
nagBACD,ppiA,0.8142677863834186
speC,araC,0.8137115592098869
araC,speC,0.8137115592098869
araC,fucPIKUR,0.8136421517059158
fucPIKUR,araC,0.8136421517059158
malEFG,glmUS,0.8136011185266018
glmUS,malEFG,0.8136011185266018
ompA,nagBACD,0.8135985344212885
nagBACD,ompA,0.8135985344212885
yiaKLMNOPQRS,malS,0.8134351690758391
malS,yiaKLMNOPQRS,0.8134351690758391
fucPIKUR,glmUS,0.8134047433294884
glmUS,fucPIKUR,0.8134047433294884
yhfA,araJ,0.8128285714972141
araJ,yhfA,0.8128285714972141
glmUS,ppiA,0.8128072926584898
ppiA,glmUS,0.8128072926584898
melAB,udp,0.812718304137224
udp,melAB,0.812718304137224
speC,glmUS,0.8125718677529157
glmUS,speC,0.8125718677529157
yhfA,malS,0.8121625624338858
malS,yhfA,0.8121625624338858
glgCAP,araJ,0.8117544345604966
araJ,glgCAP,0.8117544345604966
fucAO,dsdXA,0.8110189396169313
dsdXA,fucAO,0.8110189396169313
fucAO,ompA,0.8110014987045806
ompA,fucAO,0.8110014987045806
udp,araJ,0.8108245778400048
araJ,udp,0.8108245778400048
melAB,glgCAP,0.810420833769247
glgCAP,melAB,0.810420833769247
crp,glmUS,0.8102812617482997
glmUS,crp,0.8102812617482997
epd_pgk,glmUS,0.8101849842124257
glmUS,epd_pgk,0.8101849842124257
araJ,dsdXA,0.8101143426410717
dsdXA,araJ,0.8101143426410717
ecpD_htrE,carAB,0.8098515487756824
carAB,ecpD_htrE,0.8098515487756824
crp,glnALG,0.8093115918301294
glnALG,crp,0.8093115918301294
melAB,cyaA,0.8092638293206597
cyaA,melAB,0.8092638293206597
epd_pgk,fucAO,0.8092399830037729
fucAO,epd_pgk,0.8092399830037729
yiaKLMNOPQRS,araJ,0.8090868897701119
araJ,yiaKLMNOPQRS,0.8090868897701119
malXY,malEFG,0.8085503395066312
malEFG,malXY,0.8085503395066312
glmUS,malT,0.8082793732790499
malT,glmUS,0.8082793732790499
ppiA,malS,0.808216894641969
malS,ppiA,0.808216894641969
cyaA,araC,0.8082041044087688
araC,cyaA,0.8082041044087688
malEFG,malI,0.8074689016278221
malI,malEFG,0.8074689016278221
araC,yhfA,0.807243112625616
yhfA,araC,0.807243112625616
rhaBAD,malXY,0.8070519211625004
malXY,rhaBAD,0.8070519211625004
epd_pgk,araJ,0.8068759521749254
araJ,epd_pgk,0.8068759521749254
glgCAP,nagBACD,0.8067781188456631
nagBACD,glgCAP,0.8067781188456631
malI,fucPIKUR,0.8064694732620711
fucPIKUR,malI,0.8064694732620711
glnALG,malS,0.8064425376045087
malS,glnALG,0.8064425376045087
glnALG,ompA,0.8062381594120879
ompA,glnALG,0.8062381594120879
gntT,malI,0.8060811000158047
malI,gntT,0.8060811000158047
dsdXA,nagBACD,0.8059178023854139
nagBACD,dsdXA,0.8059178023854139
cyaA,nagBACD,0.8052687565257871
nagBACD,cyaA,0.8052687565257871
melR,yhfA,0.8047557111331538
yhfA,melR,0.8047557111331538
fucPIKUR,fixABCX,0.8047069043990666
fixABCX,fucPIKUR,0.8047069043990666
malXY,cyaA,0.8046677197861771
cyaA,malXY,0.8046677197861771
glmUS,gntT,0.804664786270362
gntT,glmUS,0.804664786270362
fucAO,udp,0.8041679969540466
udp,fucAO,0.8041679969540466
fucAO,melAB,0.8039798070375542
melAB,fucAO,0.8039798070375542
nagBACD,rhaBAD,0.8033315114568587
rhaBAD,nagBACD,0.8033315114568587
crp,malS,0.8032399520084827
malS,crp,0.8032399520084827
nagBACD,crp,0.8027319505849603
crp,nagBACD,0.8027319505849603
rhaBAD,melAB,0.8025834699779867
melAB,rhaBAD,0.8025834699779867
araJ,glnALG,0.8025392845284615
glnALG,araJ,0.8025392845284615
malXY,malT,0.8020463950575076
malT,malXY,0.8020463950575076
pspABCDE,osmE,0.8020248609578572
osmE,pspABCDE,0.8020248609578572
aspA,cyoABCDE,0.8019068065839006
cyoABCDE,aspA,0.8019068065839006
araJ,nagE,0.8017130130927893
nagE,araJ,0.8017130130927893
melR,gntT,0.8014140603580464
gntT,melR,0.8014140603580464
crp,fucAO,0.8012911211630953
fucAO,crp,0.8012911211630953
fadBA,icdA,0.8012317129841579
icdA,fadBA,0.8012317129841579
ppiA,melAB,0.8008157546366522
melAB,ppiA,0.8008157546366522
glmUS,glgCAP,0.800739339259706
glgCAP,glmUS,0.800739339259706
yhfA,nagE,0.8005314463544853
nagE,yhfA,0.8005314463544853
crp,melAB,0.8004455554124804
melAB,crp,0.8004455554124804
rhaBAD,melR,0.8000850080081294
melR,rhaBAD,0.8000850080081294
dsdXA,malS,0.7995700553181564
malS,dsdXA,0.7995700553181564
dsdXA,melAB,0.7994681796898451
melAB,dsdXA,0.7994681796898451
araC,gntT,0.7988210696500238
gntT,araC,0.7988210696500238
glmUS,cyaA,0.7986420065594404
cyaA,glmUS,0.7986420065594404
rhaBAD,araC,0.7984263798545408
araC,rhaBAD,0.7984263798545408
ompA,malXY,0.7980603030480102
malXY,ompA,0.7980603030480102
fucAO,nagE,0.797837182389428
nagE,fucAO,0.797837182389428
yhfA,melAB,0.79783266888374
melAB,yhfA,0.79783266888374
glnALG,nagE,0.797502350709796
nagE,glnALG,0.797502350709796
malXY,udp,0.7969659223173047
udp,malXY,0.7969659223173047
cyaA,fixABCX,0.7968902149921935
fixABCX,cyaA,0.7968902149921935
proL,nrdAB,0.7967751898376361
nrdAB,proL,0.7967751898376361
malXY,fucAO,0.7958784738463942
fucAO,malXY,0.7958784738463942
rhaBAD,glpD,0.7957230629406654
glpD,rhaBAD,0.7957230629406654
melR,glgCAP,0.7955923247564537
glgCAP,melR,0.7955923247564537
malEFG,glpD,0.7955872230398657
glpD,malEFG,0.7955872230398657
malS,fucAO,0.7955617594353326
fucAO,malS,0.7955617594353326
malI,ppiA,0.7955290725197861
ppiA,malI,0.7955290725197861
malI,cyaA,0.7953902592776522
cyaA,malI,0.7953902592776522
malS,epd_pgk,0.7953394816824945
epd_pgk,malS,0.7953394816824945
ompA,melAB,0.7953388189656316
melAB,ompA,0.7953388189656316
pykF,ptsHI_crr,0.7953239405950819
ptsHI_crr,pykF,0.7953239405950819
nagBACD,yhfA,0.7949634494075661
yhfA,nagBACD,0.7949634494075661
glmUS,yiaKLMNOPQRS,0.7949449944750221
yiaKLMNOPQRS,glmUS,0.7949449944750221
malEFG,araC,0.7946081695791688
araC,malEFG,0.7946081695791688
araC,ppiA,0.7945314954943311
ppiA,araC,0.7945314954943311
glnALG,malXY,0.7943026752791843
malXY,glnALG,0.7943026752791843
rhaBAD,malI,0.7941641092658009
malI,rhaBAD,0.7941641092658009
mdh,aspA,0.7941009398294843
aspA,mdh,0.7941009398294843
epd_pgk,araC,0.7937384042093867
araC,epd_pgk,0.7937384042093867
malI,speC,0.792846827067909
speC,malI,0.792846827067909
glpD,ompA,0.7925020755413132
ompA,glpD,0.7925020755413132
dsdXA,malXY,0.7924569495734665
malXY,dsdXA,0.7924569495734665
nagE,malS,0.7922027904703635
